sample_id,price
267873,13.68
37373,21.4
92494,30.43
50958,26.79
276309,4.36
253735,2.46
248932,25.5
275410,17.56
152678,10.68
131079,10.52
103788,15.81
120603,12.6
161322,18.41
91155,33.01
148559,32.85
223297,5.35
87965,8.51
99492,33.83
268961,5.21
262035,20.53
32182,18.37
21590,23.77
252253,17.53
45061,23.67
143011,18.01
157127,133.68
273705,48.76
219100,21.38
225661,11.77
292582,18.31
216242,15.41
201947,0.01
115230,14.45
148195,26.82
18491,15.65
275903,7.24
170868,14.44
287901,14.3
227080,10.99
213659,30.39
103819,11.33
84188,7.74
159273,14.03
254701,14.08
16891,19.46
136059,10.49
50827,11.07
139214,15.06
92714,76.79
162174,7.66
63635,28.48
282197,7.09
41257,29.26
23849,28.06
71286,21.65
223768,8.28
147377,53.75
291512,55.98
29683,26.22
153108,13.28
291573,19.82
204272,44.68
3664,4.91
39894,29.54
103001,19.36
62683,108.95
178112,12.71
86055,9.85
105417,14.9
249352,68.24
3377,13.52
7134,33.82
272569,11.02
262989,9.77
225386,14.2
207664,6.99
195743,69.51
153034,15.16
53622,49.57
118840,52.13
194445,50.87
190649,32.66
294992,45.45
210985,17.08
151225,12.09
165441,11.06
79437,20.19
277575,10.51
231885,33.85
142240,84.32
205266,11.82
81037,6.37
277915,15.51
103935,16.85
221005,124.25
216283,6.58
133423,40.23
284047,26.87
106356,27.59
199712,10.37
151924,27.8
253542,22.63
91318,8.29
144578,20.81
27758,1.83
195275,61.86
279468,21.66
237066,5.05
17167,10.97
210170,19.99
164519,28.09
281155,17.67
133144,8.25
194432,17.68
151582,5.93
273230,14.1
258562,8.36
139094,20.81
246803,24.83
186870,32.73
78972,82.85
79983,18.51
269686,19.04
178829,10.04
105875,20.66
71083,38.35
209561,28.53
28792,23.93
82075,30.11
35724,25.21
137079,30.63
76740,51.22
70850,15.43
173405,28.63
267698,17.72
164784,10.49
209390,22.62
105103,21.2
26105,11.09
295954,27.66
169359,3.24
11248,21.05
204444,46.09
63997,17.96
13328,38.24
136839,28.17
51038,15.55
82775,29.4
52590,19.68
237913,16.12
115836,15.22
269782,19.36
168094,7.24
202621,21.69
89926,20.32
269725,14.72
295146,23.96
151245,29.06
32255,13.22
210987,24.05
80247,31.31
82332,10.64
131999,16.53
1775,51.64
52332,52.04
193867,1.19
118904,11.61
171769,22.08
284707,11.69
196969,20.08
242542,6.38
80477,12.27
19260,6.47
258904,23.88
139582,3.39
29625,25.18
5609,118.93
234309,22.94
276667,10.81
70820,7.14
136739,0.01
203959,17.39
81804,0.01
142384,99.78
152633,9.02
168153,10.96
203038,4.06
167974,15.78
298811,20.21
299082,21.57
84450,15.93
296050,31.31
40259,15.81
200711,14.44
3606,19.4
70510,24.23
135892,22.92
47730,12.01
193408,10.11
195107,8.79
92093,25.36
280882,13.86
32250,33.97
207229,23.13
128113,5.77
83741,10.16
12717,17.34
259501,10.0
254315,69.61
146675,91.81
16231,11.3
215094,4.17
257353,19.49
74660,24.1
72017,6.15
285793,11.2
226435,31.07
287685,21.02
114127,13.75
187812,33.98
73739,16.33
35686,22.69
125641,5.84
205073,11.35
291211,41.07
155180,33.1
107824,13.67
93961,43.92
4051,48.4
195555,58.38
265453,7.06
33803,10.19
131537,11.87
131408,0.01
44811,18.82
236779,19.01
149580,18.02
205787,38.31
242415,6.15
45748,18.83
239233,14.29
134460,20.15
45235,6.18
264931,9.49
174427,28.14
231844,16.94
241214,18.8
125765,29.64
88296,5.43
114945,17.3
105815,10.87
136814,20.86
260373,17.27
191143,17.65
123533,87.11
467,16.35
140275,6.03
117767,17.66
282983,6.41
201919,39.99
260208,17.51
125568,3.28
106625,18.89
272135,7.28
262904,9.03
288878,8.39
42949,9.1
169838,18.55
287904,16.48
262593,100.54
44207,15.46
13631,16.62
35586,16.72
169821,22.29
180958,5.47
71293,11.81
297493,27.05
170360,13.82
108483,17.79
201349,22.97
131532,24.93
79241,8.45
134388,18.84
56299,24.82
247345,23.59
220159,9.1
224411,26.14
201505,20.7
141246,25.32
276220,18.24
193163,12.84
286223,26.77
223666,24.4
298786,4.58
152578,21.13
274848,58.58
220768,14.76
117516,32.38
280928,20.73
185469,7.75
51622,15.33
152781,23.37
262952,21.28
19668,21.62
97165,7.1
237569,8.71
66372,21.35
239591,53.71
101866,20.75
177461,13.43
82413,2.2
278740,30.05
170889,20.25
82174,102.28
278684,25.95
266191,30.49
91165,28.7
56975,8.34
226677,14.12
22216,12.7
4117,15.73
164235,16.2
273887,6.2
143982,51.11
20127,28.69
45803,3.41
273110,3.48
69032,16.33
152641,17.99
131662,24.74
104743,12.67
85743,13.82
223382,17.73
25452,27.21
188034,16.2
281707,6.89
25325,19.41
2144,72.51
119757,14.75
242963,9.02
202256,18.42
270702,5.12
223301,17.52
114373,20.08
6018,3.93
73032,9.37
129907,23.05
55772,9.85
79937,8.6
126752,4.29
291602,16.92
20160,80.1
25935,6.68
17409,16.6
111947,27.56
211902,8.88
163473,5.08
34359,14.62
115466,48.14
276699,20.03
222425,19.37
44004,7.78
176312,15.97
208176,21.94
175975,21.34
238281,39.18
42982,30.21
89207,20.64
8965,7.98
154,21.61
165877,0.01
92457,20.28
96292,16.31
126808,25.13
113833,16.1
242753,3.49
45451,16.69
288123,14.87
55125,26.75
67873,29.84
158540,6.91
291717,24.46
289660,19.01
83109,17.15
104587,21.46
5890,9.67
193421,10.77
62416,27.5
13314,31.44
158695,19.26
114839,18.69
169846,22.63
191103,15.95
81487,75.79
149985,18.69
263652,14.13
24553,36.02
112969,28.78
47750,16.14
275642,16.31
41576,0.01
256277,7.43
2734,43.23
160782,25.07
284016,41.75
257314,24.58
201363,18.35
157995,28.54
149872,82.16
53225,25.21
279662,22.72
214457,8.52
267274,13.42
102176,21.85
208931,13.82
20262,75.29
219520,17.12
37154,8.03
118062,95.78
113735,25.45
280021,25.29
51159,31.12
234810,19.78
169782,9.34
185981,10.32
286381,7.3
202065,25.4
257229,12.75
243923,31.68
33300,7.26
259332,10.42
36253,20.32
100142,24.8
25108,13.86
106874,44.39
63497,15.73
178297,18.2
269802,21.24
104866,11.38
4350,17.43
191306,3.56
35948,28.97
72697,24.99
36725,21.0
288028,19.87
184998,7.83
289212,31.48
100317,49.53
289118,42.8
264955,22.63
4322,43.67
19195,65.88
271979,87.35
114020,23.83
95247,11.8
138880,13.24
103445,4.12
145866,15.23
270521,27.73
187561,12.66
5535,20.24
193337,27.87
46781,9.6
239582,61.83
247228,30.96
66828,27.74
228361,27.0
269835,15.8
173127,16.61
10435,20.78
168970,7.63
65328,14.1
203280,30.02
296814,16.87
335,11.78
81755,10.87
110140,35.57
218111,9.81
113529,23.28
214204,20.66
121825,7.03
115576,12.69
124165,54.56
269402,26.13
171628,14.94
148797,221.87
259436,26.59
265835,13.71
72175,22.48
134598,0.01
228891,44.37
83031,38.06
199858,15.26
176648,14.97
201710,36.52
291318,16.08
195926,51.52
76525,24.8
265565,37.58
232211,46.41
246170,11.23
113704,29.43
151987,52.71
132714,8.49
163180,20.43
220762,12.46
48194,15.2
182876,12.59
249970,21.24
215680,13.04
105695,22.98
183496,38.52
6419,24.56
142070,32.32
148404,19.46
55724,7.33
206613,13.0
61636,23.16
257815,0.6
197884,66.04
29911,12.66
171211,9.46
259261,8.41
294037,7.32
184674,39.1
48572,26.21
252538,21.97
123756,0.31
141067,10.37
105173,14.31
8851,24.89
26666,24.31
43971,8.0
37687,4.13
37997,22.7
260282,11.24
15724,23.05
97633,14.25
39296,45.57
9878,18.2
17562,7.86
24855,10.9
174474,11.13
231235,12.78
103997,17.96
56164,27.57
123534,13.94
268420,30.93
71621,21.53
117817,21.3
215113,25.49
85619,28.59
98948,20.42
227413,17.6
226792,14.1
229936,19.82
26960,10.54
120680,96.3
183065,12.86
88071,8.36
174375,20.06
178876,10.85
138476,28.12
290022,16.34
56104,11.13
105100,23.1
151409,26.32
138666,19.51
274128,7.14
73883,27.05
2934,15.21
18651,22.54
16355,3.62
171330,10.21
32204,21.48
43078,3.68
62540,23.19
27349,13.12
120092,10.46
28154,12.73
180915,23.1
63596,17.0
170884,14.69
134347,27.72
92310,17.73
73554,30.24
163448,8.55
237014,16.25
26801,8.53
174223,8.75
113306,0.01
223788,41.72
146347,14.78
158256,30.24
89800,2.65
25770,20.85
194095,24.87
269855,18.39
297204,26.13
93487,32.57
264049,14.94
156206,13.52
240838,16.34
47512,32.06
289384,16.71
60084,16.39
24772,11.87
11468,37.41
197050,37.52
189272,82.29
143074,3.43
173433,15.84
246270,5.82
86572,4.64
247459,67.69
141307,23.43
142943,27.63
73621,17.13
137639,10.05
64455,24.33
73839,29.32
284631,6.49
193013,9.06
130352,14.97
272878,5.02
295679,28.63
274054,10.17
104708,32.72
209151,16.77
257281,22.36
172987,23.22
175597,6.81
162890,10.16
133396,16.37
119826,12.24
117471,22.16
180093,20.3
49840,22.88
128811,16.0
163110,2.41
276456,6.43
39904,6.95
85091,7.96
109095,21.89
187325,13.36
227907,106.83
102933,22.86
225619,9.11
140537,36.48
234897,5.28
32133,17.13
222338,25.07
275716,12.28
249337,17.39
106571,8.21
168359,13.6
2630,30.23
123821,47.3
217478,20.97
277581,86.07
196732,16.85
281497,20.02
259807,21.98
127086,7.73
107280,15.2
255059,22.6
648,12.44
132374,37.01
97224,43.91
79675,12.3
72374,25.67
56781,67.45
60513,9.29
145884,12.04
133221,24.18
207252,13.13
22658,24.19
83599,34.78
279222,18.47
55520,19.11
107654,14.89
296369,7.15
217449,17.24
68831,28.24
180275,10.19
221482,22.23
83783,8.46
233458,33.08
109304,3.76
214145,32.89
197324,7.21
68571,11.4
270410,10.6
97445,13.21
99403,54.86
286538,0.38
2124,33.87
97939,2.26
204246,18.25
100675,42.6
114377,3.36
282310,18.15
253101,11.87
20188,34.54
150400,9.27
66305,32.82
249864,40.67
13653,7.75
16016,13.9
286385,10.68
236541,39.76
96607,2.82
111832,19.33
165193,22.49
42984,30.64
221855,16.38
8826,41.28
202934,19.44
25894,3.9
137418,3.89
262561,58.91
117948,119.34
45830,12.25
13803,11.78
42806,27.75
1306,30.38
1795,91.87
260192,13.52
193523,9.85
209850,18.34
50265,17.25
241461,8.21
288287,40.76
139956,28.54
7318,10.71
148145,15.41
253778,7.38
277141,7.25
152285,70.6
84529,56.0
68960,14.49
36824,6.94
163981,12.27
234342,19.01
207054,28.44
85843,19.29
8358,14.94
158189,15.58
164941,22.39
158678,35.01
270626,10.81
263152,140.82
68618,49.59
258661,7.5
97591,18.51
49234,4.91
7672,43.11
236305,27.87
116247,11.04
190186,10.07
220432,54.22
141529,20.85
261376,7.64
4992,65.48
134030,15.47
115553,18.58
129182,31.11
264563,7.27
23016,27.08
65936,18.79
36356,23.03
268518,9.6
26618,7.04
33305,20.35
158706,14.6
147321,32.28
291193,5.86
211772,30.48
36483,8.2
57717,11.27
93924,18.17
57494,26.84
249661,10.48
223602,19.0
203646,27.84
254198,3.89
55292,33.85
70978,94.28
35667,19.12
54316,19.74
157494,62.33
89812,48.62
242405,10.37
148288,17.24
57084,34.59
68765,10.44
205757,27.26
86,65.87
128273,27.25
131928,16.52
288625,87.57
269954,35.93
243650,4.75
100069,31.27
229836,30.33
188902,42.91
212500,2.89
270765,25.26
270747,11.56
283254,26.15
237351,18.22
135133,27.71
108552,6.81
295095,16.84
159673,18.23
164774,14.16
149287,14.27
271004,19.14
267970,2.07
130060,24.44
49144,10.38
54264,19.87
112660,15.0
9624,18.79
40518,29.26
236457,44.13
50536,17.85
237211,22.19
171677,22.8
293991,18.03
217242,12.71
114418,19.34
46808,13.7
142865,55.0
283064,27.24
166541,15.46
265528,14.5
48942,6.21
195546,88.58
86148,26.08
21840,16.17
213064,21.56
59901,13.55
283411,23.53
215338,26.69
151338,43.08
174834,7.68
210311,21.0
178077,22.03
271331,17.11
7855,14.14
68137,22.41
185476,20.34
189838,27.53
172611,9.21
188488,16.31
241718,17.29
138607,54.24
16661,27.3
274831,3.5
15872,6.6
118697,12.24
136600,5.41
179235,18.01
183331,23.71
196372,53.13
130766,65.37
188683,34.95
192207,16.51
286615,12.04
232338,22.63
146143,56.36
54371,22.84
220939,13.91
241873,68.87
54004,44.87
211227,12.68
178035,31.45
270975,2.55
208242,14.09
17492,19.22
35391,13.91
185793,12.31
233722,25.5
205739,27.21
220261,26.56
152574,18.57
47000,18.94
269963,13.0
89082,7.94
60321,17.26
62211,50.86
286632,13.68
88762,11.02
201790,44.99
250707,26.05
21549,15.51
173126,17.75
178196,2.13
2297,53.57
14412,16.03
209551,21.44
6423,36.0
223759,17.55
166341,5.57
101038,8.0
164669,5.54
186661,31.21
16528,24.52
148743,64.42
114899,23.17
244649,13.89
278643,50.56
50666,39.06
62922,19.29
8412,29.65
1424,49.17
285424,8.96
215640,16.99
162221,13.14
74077,6.74
93445,2.21
86485,15.13
257064,12.92
295846,22.56
153550,48.79
107232,21.77
6062,25.52
20064,16.32
105336,17.44
22266,3.99
235812,33.94
103633,29.75
258014,13.34
119627,18.37
183442,27.62
176013,8.13
173982,20.68
160271,17.59
270935,5.88
236547,18.57
134779,4.83
54667,7.86
125492,23.11
45372,12.95
106932,23.39
205228,21.84
61938,15.69
104038,27.95
39446,17.07
64019,14.42
155503,13.91
74562,31.05
277425,4.39
192804,68.77
127312,10.02
289427,14.11
90154,25.58
131830,6.0
259351,27.78
21337,11.98
241627,23.56
82899,11.97
297683,3.98
264083,22.54
283476,5.11
75092,30.8
258058,13.59
72838,36.2
85913,29.31
199655,5.38
231395,5.66
61601,3.3
249217,11.83
117936,10.01
194988,6.15
218790,22.77
8454,20.08
291460,6.19
284475,10.6
280035,29.69
76717,5.4
274926,5.81
59630,16.46
259088,24.73
249340,24.83
148257,39.95
3755,29.65
173036,42.12
191090,18.6
179638,16.15
195499,135.83
154504,12.79
62952,14.7
157219,86.76
80631,6.63
65163,10.75
88061,3.02
179482,37.97
77715,11.55
150139,12.4
85164,1.89
19898,42.01
215185,28.68
46885,22.27
142858,45.52
235730,15.12
238596,24.91
151061,15.3
40555,25.28
14562,17.83
214242,8.16
87004,12.77
92571,34.65
137435,23.05
111012,15.15
232696,37.47
148624,35.9
252937,23.59
94067,16.8
161348,6.29
161027,69.87
184586,8.72
70397,15.47
93833,5.64
125939,22.51
283415,21.82
234665,15.9
74952,10.35
142562,30.07
176414,35.6
86915,12.83
242315,20.89
228425,15.42
56191,24.41
204216,14.45
54953,14.65
125750,12.8
216545,15.36
118354,10.36
183912,11.42
25794,9.64
64838,29.99
293940,14.58
214938,39.37
245688,22.1
241788,20.96
256568,19.53
204812,20.69
167583,19.15
85125,11.33
59519,22.98
173291,6.35
77540,11.01
44372,18.0
16237,22.89
210944,6.12
70862,24.52
252348,6.26
227188,33.24
171312,24.69
234378,10.12
232523,28.07
116159,11.44
108457,10.45
63801,18.69
154994,11.06
187191,20.7
244983,30.87
213445,26.93
19315,58.62
10720,13.54
236918,32.62
82041,15.11
79118,32.59
46980,23.0
267676,22.1
53426,19.65
102981,38.28
240889,34.49
181711,14.0
268829,8.61
127194,14.82
113969,32.4
296683,4.26
2701,20.07
143852,75.55
13700,0.24
256053,21.78
198957,8.27
163922,38.04
178333,74.36
89873,17.49
122941,16.05
66871,20.99
263330,18.71
221801,19.02
252685,27.43
63548,15.22
234042,6.01
235392,42.63
70842,9.8
101517,21.62
292115,51.39
58274,21.62
50119,16.89
236387,15.48
118383,31.39
37819,31.86
77082,15.84
184690,7.29
225403,17.7
90788,2.36
26969,25.44
159817,20.09
287857,16.14
54809,5.39
294456,26.97
151394,24.61
29664,27.28
86198,78.6
81901,12.48
265581,16.87
99220,15.56
65804,35.4
52889,13.57
126275,28.94
133818,16.57
189150,9.02
11627,36.77
140177,0.48
117538,35.26
241097,12.75
232433,17.45
194452,23.35
163603,10.56
239295,14.52
195667,96.53
197154,54.32
195578,97.13
174867,8.92
127909,22.01
23427,65.71
57883,22.66
84231,27.27
87639,32.52
157558,82.57
64165,30.3
129699,12.27
242642,11.19
33793,13.44
18204,48.46
178058,3.33
100598,7.13
289739,19.15
184724,8.28
111275,19.71
8621,14.32
239494,15.4
98597,16.55
265188,22.99
43780,16.4
117147,11.55
254659,13.18
68010,34.82
270152,4.6
193150,38.13
275686,10.57
278654,48.74
246241,15.76
210046,15.77
6555,7.72
197788,83.74
293291,16.16
175206,6.58
241362,24.22
99160,3.67
109005,16.27
7964,25.46
51017,8.53
225603,6.11
33548,9.52
43950,16.29
44905,16.16
48283,15.36
151856,4.75
292400,23.55
172099,18.51
182122,35.75
92674,16.92
43493,12.22
46018,45.18
250062,13.62
57871,13.76
24250,18.37
74285,11.07
116808,12.11
146701,11.72
2507,56.72
155499,23.85
171690,9.9
150323,35.77
8678,24.22
66129,29.68
170431,2.13
207387,28.62
41089,32.04
126105,5.87
96053,12.25
116594,18.32
216130,41.97
188167,118.41
17952,104.56
26821,27.34
242116,38.28
81001,15.24
195703,192.22
109099,19.39
298617,13.78
126207,22.88
261909,58.53
270297,14.35
142037,35.01
8544,26.32
87119,6.52
29376,17.57
240621,11.39
263590,4.47
154235,18.85
283313,7.22
115023,20.91
83849,33.4
298884,24.45
107984,25.62
131289,12.81
114763,23.87
271932,20.98
38894,16.36
111924,16.01
15592,17.51
150127,19.38
90707,27.97
21663,16.17
11340,12.91
223958,8.99
47258,19.65
283159,29.06
237603,17.86
19417,56.94
285116,6.65
138114,7.39
179387,28.14
244291,25.22
63509,19.1
113239,35.07
264249,11.58
166409,13.62
49256,7.92
281573,12.59
124570,34.98
96409,15.69
29311,19.76
150185,8.02
102703,10.89
27628,24.07
29682,6.1
38758,18.18
14089,26.0
63198,30.19
230591,11.07
133227,4.05
174608,13.71
133734,13.69
236204,4.91
48580,11.65
66042,48.78
114500,35.54
272676,12.02
165253,20.21
34585,8.34
212165,19.73
106085,15.02
20878,65.93
161712,12.05
20720,37.51
168830,29.06
123416,17.38
154735,24.93
91051,18.73
74367,12.42
52421,18.44
121712,26.95
179252,13.96
289353,12.83
112834,34.67
241551,22.41
158719,27.8
190999,18.91
284386,5.03
219263,2.66
264605,13.83
51445,12.57
241038,8.93
245368,22.35
79257,16.33
243337,9.33
56542,9.09
624,6.73
95567,21.53
142941,30.59
281694,14.97
198074,17.25
152242,28.97
123826,54.53
58945,21.45
129723,20.82
256906,15.42
8470,22.66
59211,27.36
110794,32.33
146740,58.29
155908,12.16
185140,15.86
115699,25.88
88418,69.56
206713,40.43
98508,13.5
267115,20.37
111936,21.21
51323,13.22
99397,26.96
186170,26.87
125575,37.55
105515,19.26
83701,22.74
68746,0.23
25316,8.95
155249,15.45
260437,27.06
59535,11.0
216579,34.76
93703,17.84
166581,27.11
247658,10.35
191438,28.32
197827,23.82
118853,14.48
281449,26.61
295295,44.83
235315,29.51
149472,38.04
137936,10.69
272852,20.78
234181,22.19
96285,12.57
124888,15.69
191497,11.34
132905,23.21
129897,22.41
10154,12.2
85234,19.43
82063,7.11
14170,66.69
263524,19.15
189176,16.59
280353,4.93
235779,68.07
149399,33.24
106523,73.26
