sample_id,price
255728,6.96
116400,6.96
98131,6.96
238821,6.96
288555,6.96
205438,6.96
194143,6.96
64248,6.96
279125,6.96
244130,6.96
29557,6.96
198754,6.96
193998,6.96
152571,6.96
50747,6.96
202061,6.96
104688,6.96
176647,6.96
57097,6.96
145203,6.96
28968,6.96
127501,6.96
211851,6.96
262034,6.96
265615,6.96
244020,6.96
2222,6.96
32555,6.96
124144,6.96
234166,6.96
57588,6.96
98981,6.96
144871,6.96
106160,6.96
16687,6.96
79638,6.96
20271,6.96
83119,6.96
172073,6.96
51051,6.96
220900,6.96
152809,6.96
276670,6.96
195323,6.96
250800,6.96
250887,6.96
164545,6.96
150612,6.96
164157,6.96
187651,6.96
217847,6.96
281136,6.96
85876,6.96
74949,6.96
44720,6.96
126015,6.96
29267,6.96
90878,6.96
151428,6.96
97414,6.96
182752,6.96
143879,6.96
40173,6.96
267155,6.96
154189,6.96
198270,6.96
221017,6.96
132293,6.96
117807,6.96
26817,6.96
159748,6.96
95466,6.96
197734,6.96
131316,6.96
232484,6.96
238656,6.96
51099,6.96
152787,6.96
12256,6.96
86137,6.96
84588,6.96
292223,6.96
258965,6.96
142583,6.96
150527,6.96
198430,6.96
218525,6.96
291396,6.96
280857,6.96
5628,6.96
166224,6.96
248416,6.96
196325,6.96
218916,6.96
228635,6.96
258081,6.96
206831,6.96
45320,6.96
74298,6.96
6236,6.96
140480,6.96
200094,6.96
262476,6.96
230838,6.96
171536,6.96
194097,6.96
287927,6.96
14524,6.96
56256,6.96
218517,6.96
149777,6.96
127762,6.96
122573,6.96
210282,6.96
209943,6.96
125835,6.96
1169,6.96
30794,6.96
160760,6.96
135040,6.96
247159,6.96
201530,6.96
96645,6.96
255614,6.96
187774,6.96
60975,6.96
89920,6.96
240689,6.96
182800,6.96
231896,6.96
209475,6.96
44161,6.96
26755,6.96
285694,6.96
69709,6.96
149093,6.96
70008,6.96
253740,6.96
132463,6.96
181833,6.96
224687,6.96
287070,6.96
55601,6.96
28408,6.96
31071,6.96
35212,6.96
9602,6.96
261452,6.96
201557,6.96
80766,6.96
111701,6.96
150627,6.96
125021,6.96
260872,6.96
292786,6.96
104543,6.96
28316,6.96
166558,6.96
215587,6.96
198931,6.96
290380,6.96
246285,6.96
167886,6.96
23220,6.96
95460,6.96
115481,6.96
63916,6.96
41475,6.96
85845,6.96
215756,6.96
71407,6.96
113854,6.96
214582,6.96
13217,6.96
113229,6.96
160988,6.96
51742,6.96
211185,6.96
53121,6.96
275688,6.96
230362,6.96
102093,6.96
237766,6.96
114229,6.96
97861,6.96
266868,6.96
253268,6.96
38117,6.96
46581,6.96
164249,6.96
12503,6.96
82358,6.96
292064,6.96
195860,6.96
193664,6.96
161714,6.96
123421,6.96
233295,6.96
25813,6.96
105692,6.96
116277,6.96
282750,6.96
81828,6.96
65531,6.96
188988,6.96
154971,6.96
140963,6.96
104137,6.96
209787,6.96
109475,6.96
189629,6.96
75044,6.96
260183,6.96
176999,6.96
184848,6.96
97848,6.96
180595,6.96
47218,6.96
223698,6.96
222121,6.96
202831,6.96
3139,6.96
269864,6.96
16370,6.96
159298,6.96
34082,6.96
167901,6.96
271262,6.96
228790,6.96
73571,6.96
100744,6.96
207902,6.96
122176,6.96
238520,6.96
128664,6.96
101896,6.96
123012,6.96
255569,6.96
101220,6.96
283927,6.96
193688,6.96
86271,6.96
22841,6.96
87870,6.96
182446,6.96
33600,6.96
248294,6.96
200646,6.96
57754,6.96
71568,6.96
48127,6.96
177394,6.96
137330,6.96
44290,6.96
10885,6.96
150238,6.96
104221,6.96
266536,6.96
248813,6.96
179025,6.96
283596,6.96
199580,6.96
17185,6.96
1371,6.96
277438,6.96
64146,6.96
209858,6.96
164167,6.96
104527,6.96
35932,6.96
81902,6.96
263516,6.96
293221,6.96
207396,6.96
208645,6.96
191840,6.96
183872,6.96
166999,6.96
250740,6.96
105466,6.96
264874,6.96
91622,6.96
156378,6.96
101364,6.96
124610,6.96
172933,6.96
274401,6.96
20532,6.96
152475,6.96
231926,6.96
164734,6.96
55109,6.96
33865,6.96
197818,6.96
251510,6.96
250217,6.96
276911,6.96
225589,6.96
16174,6.96
97215,6.96
23554,6.96
26212,6.96
279858,6.96
126146,6.96
269433,6.96
68261,6.96
66260,6.96
75760,6.96
269904,6.96
103157,6.96
203712,6.96
68375,6.96
5675,6.96
116085,6.96
24124,6.96
86600,6.96
272680,6.96
7055,6.96
212162,6.96
70484,6.96
25423,6.96
275637,6.96
208657,6.96
158472,6.96
196679,6.96
109033,6.96
48915,6.96
126312,6.96
167484,6.96
68180,6.96
253062,6.96
188775,6.96
23043,6.96
62209,6.96
250428,6.96
54530,6.96
102228,6.96
281517,6.96
240305,6.96
95810,6.96
125693,6.96
36401,6.96
209152,6.96
83622,6.96
272684,6.96
48558,6.96
4290,6.96
220130,6.96
249586,6.96
169767,6.96
126676,6.96
174470,6.96
36740,6.96
183367,6.96
28312,6.96
135242,6.96
34122,6.96
138471,6.96
119278,6.96
175263,6.96
22750,6.96
167592,6.96
33886,6.96
12534,6.96
268378,6.96
43986,6.96
14435,6.96
291928,6.96
22403,6.96
7283,6.96
287849,6.96
61943,6.96
14948,6.96
282826,6.96
15736,6.96
22538,6.96
63786,6.96
59452,6.96
55062,6.96
118287,6.96
113929,6.96
88703,6.96
236954,6.96
74763,6.96
69665,6.96
246198,6.96
82961,6.96
35137,6.96
179776,6.96
166889,6.96
83838,6.96
57890,6.96
285828,6.96
128120,6.96
82877,6.96
145707,6.96
75620,6.96
116347,6.96
147128,6.96
219834,6.96
260001,6.96
280688,6.96
25653,6.96
184435,6.96
266002,6.96
127498,6.96
146042,6.96
42426,6.96
74510,6.96
277720,6.96
284878,6.96
60588,6.96
134843,6.96
51801,6.96
73312,6.96
36214,6.96
244419,6.96
145063,6.96
119612,6.96
214217,6.96
112950,6.96
45597,6.96
255408,6.96
213883,6.96
253418,6.96
110309,6.96
255415,6.96
53041,6.96
133544,6.96
257739,6.96
195131,6.96
48950,6.96
53601,6.96
109971,6.96
79556,6.96
49443,6.96
167954,6.96
82813,6.96
49820,6.96
108357,6.96
249119,6.96
233022,6.96
38586,6.96
120420,6.96
176865,6.96
27743,6.96
193016,6.96
21842,6.96
99748,6.96
35416,6.96
182440,6.96
30776,6.96
254005,6.96
243087,6.96
86452,6.96
71070,6.96
276580,6.96
50961,6.96
20715,6.96
40145,6.96
169432,6.96
80204,6.96
248638,6.96
19682,6.96
15462,6.96
253992,6.96
162807,6.96
246034,6.96
115426,6.96
191995,6.96
282671,6.96
274900,6.96
236730,6.96
224037,6.96
96224,6.96
50322,6.96
210773,6.96
245722,6.96
146128,6.96
88936,6.96
157565,6.96
114075,6.96
105945,6.96
274585,6.96
73460,6.96
150845,6.96
202206,6.96
90368,6.96
127999,6.96
101774,6.96
73579,6.96
262325,6.96
52869,6.96
119830,6.96
115449,6.96
223673,6.96
80384,6.96
274394,6.96
95496,6.96
66991,6.96
241056,6.96
173413,6.96
109074,6.96
86630,6.96
287859,6.96
11130,6.96
208562,6.96
143613,6.96
234474,6.96
200710,6.96
239742,6.96
57457,6.96
124097,6.96
144596,6.96
288332,6.96
258655,6.96
127012,6.96
225337,6.96
111150,6.96
35400,6.96
272155,6.96
141151,6.96
182813,6.96
236985,6.96
110546,6.96
227828,6.96
107146,6.96
201907,6.96
159848,6.96
235564,6.96
294688,6.96
135345,6.96
6879,6.96
220763,6.96
161311,6.96
131341,6.96
76714,6.96
189588,6.96
78061,6.96
129920,6.96
276168,6.96
147388,6.96
1948,6.96
178866,6.96
80971,6.96
22108,6.96
91154,6.96
113400,6.96
54799,6.96
121744,6.96
282333,6.96
253883,6.96
227703,6.96
80189,6.96
118844,6.96
243506,6.96
144725,6.96
141446,6.96
114449,6.96
33946,6.96
55814,6.96
260875,6.96
270412,6.96
217623,6.96
5736,6.96
258096,6.96
141174,6.96
295678,6.96
55481,6.96
275184,6.96
2072,6.96
132567,6.96
138675,6.96
258869,6.96
125718,6.96
236437,6.96
219789,6.96
69079,6.96
19633,6.96
280993,6.96
84001,6.96
159329,6.96
161302,6.96
230946,6.96
203749,6.96
113171,6.96
129691,6.96
76760,6.96
138690,6.96
120809,6.96
226489,6.96
68844,6.96
207855,6.96
289210,6.96
124218,6.96
166564,6.96
167557,6.96
64496,6.96
286540,6.96
128764,6.96
94281,6.96
16531,6.96
188068,6.96
487,6.96
149588,6.96
11464,6.96
295989,6.96
11548,6.96
140120,6.96
221520,6.96
253563,6.96
50668,6.96
106269,6.96
245781,6.96
773,6.96
11568,6.96
109259,6.96
87240,6.96
244692,6.96
280858,6.96
205389,6.96
283339,6.96
15280,6.96
247013,6.96
248212,6.96
184643,6.96
136428,6.96
257463,6.96
41377,6.96
203178,6.96
207992,6.96
146274,6.96
195501,6.96
150332,6.96
222817,6.96
30465,6.96
68189,6.96
22672,6.96
117165,6.96
71856,6.96
275514,6.96
76825,6.96
89286,6.96
103765,6.96
223135,6.96
245080,6.96
59990,6.96
37859,6.96
134057,6.96
266119,6.96
214538,6.96
293277,6.96
70443,6.96
202187,6.96
140246,6.96
46353,6.96
178649,6.96
40199,6.96
227468,6.96
265839,6.96
203295,6.96
290237,6.96
238298,6.96
159019,6.96
250921,6.96
68694,6.96
121681,6.96
7365,6.96
76065,6.96
243467,6.96
223704,6.96
273698,6.96
39135,6.96
170245,6.96
15933,6.96
75633,6.96
121158,6.96
251113,6.96
146471,6.96
243880,6.96
277686,6.96
151950,6.96
279917,6.96
216350,6.96
160255,6.96
82114,6.96
70365,6.96
196790,6.96
49245,6.96
280660,6.96
110830,6.96
247346,6.96
82088,6.96
160789,6.96
257179,6.96
125388,6.96
276575,6.96
129924,6.96
32680,6.96
35853,6.96
182765,6.96
10456,6.96
191814,6.96
257553,6.96
235188,6.96
267229,6.96
196854,6.96
27660,6.96
119808,6.96
36486,6.96
38875,6.96
167707,6.96
71525,6.96
298621,6.96
259855,6.96
207912,6.96
36798,6.96
96551,6.96
82497,6.96
279481,6.96
153989,6.96
291340,6.96
52661,6.96
267643,6.96
19831,6.96
151251,6.96
13652,6.96
170714,6.96
188324,6.96
141210,6.96
173445,6.96
33116,6.96
120534,6.96
223755,6.96
156370,6.96
165192,6.96
255196,6.96
141864,6.96
22803,6.96
45759,6.96
212087,6.96
163800,6.96
270576,6.96
26387,6.96
162167,6.96
20620,6.96
211921,6.96
217326,6.96
87046,6.96
206601,6.96
118777,6.96
125111,6.96
69829,6.96
1793,6.96
113798,6.96
235845,6.96
96793,6.96
80470,6.96
106770,6.96
7119,6.96
166890,6.96
205177,6.96
213838,6.96
74230,6.96
265654,6.96
93007,6.96
59135,6.96
40250,6.96
294305,6.96
131525,6.96
96813,6.96
15517,6.96
74616,6.96
99265,6.96
278492,6.96
102170,6.96
276417,6.96
199991,6.96
45686,6.96
35555,6.96
215893,6.96
288989,6.96
211095,6.96
106387,6.96
72011,6.96
243800,6.96
261714,6.96
26681,6.96
291275,6.96
91581,6.96
206473,6.96
45042,6.96
164856,6.96
179430,6.96
231635,6.96
289899,6.96
1410,6.96
164070,6.96
5072,6.96
196552,6.96
223470,6.96
277446,6.96
222649,6.96
57417,6.96
235426,6.96
118182,6.96
132520,6.96
240167,6.96
265922,6.96
56691,6.96
184766,6.96
12970,6.96
254644,6.96
189230,6.96
206657,6.96
8834,6.96
90482,6.96
283901,6.96
155881,6.96
89558,6.96
245570,6.96
275892,6.96
141252,6.96
278909,6.96
45903,6.96
294167,6.96
96654,6.96
287741,6.96
132002,6.96
139309,6.96
52010,6.96
79786,6.96
103420,6.96
111875,6.96
30031,6.96
19053,6.96
260862,6.96
289093,6.96
190013,6.96
291390,6.96
43488,6.96
20780,6.96
16395,6.96
275273,6.96
197492,6.96
43362,6.96
172174,6.96
39465,6.96
280332,6.96
165794,6.96
287767,6.96
3988,6.96
280224,6.96
53894,6.96
58317,6.96
123001,6.96
287693,6.96
40946,6.96
52124,6.96
37196,6.96
198078,6.96
2834,6.96
4698,6.96
85197,6.96
256925,6.96
223751,6.96
123009,6.96
279263,6.96
27202,6.96
3530,6.96
29015,6.96
220527,6.96
138981,6.96
104005,6.96
226892,6.96
278661,6.96
110609,6.96
283280,6.96
200845,6.96
253157,6.96
156241,6.96
65482,6.96
126284,6.96
227442,6.96
163530,6.96
67525,6.96
40155,6.96
21774,6.96
34434,6.96
77796,6.96
35339,6.96
31677,6.96
62106,6.96
3168,6.96
257428,6.96
259803,6.96
263549,6.96
158163,6.96
122951,6.96
56715,6.96
15094,6.96
161732,6.96
231581,6.96
296455,6.96
220640,6.96
107866,6.96
212708,6.96
75135,6.96
86531,6.96
158218,6.96
286861,6.96
116058,6.96
182173,6.96
220285,6.96
208426,6.96
183654,6.96
196140,6.96
68939,6.96
94681,6.96
279738,6.96
23278,6.96
226342,6.96
99727,6.96
99055,6.96
40842,6.96
86908,6.96
201297,6.96
101897,6.96
189556,6.96
42567,6.96
114695,6.96
178395,6.96
40031,6.96
211610,6.96
291890,6.96
124466,6.96
76074,6.96
186775,6.96
32203,6.96
107893,6.96
296891,6.96
123219,6.96
260285,6.96
162889,6.96
28835,6.96
264075,6.96
130567,6.96
175349,6.96
75508,6.96
199852,6.96
34569,6.96
274134,6.96
10069,6.96
186316,6.96
295773,6.96
15857,6.96
70895,6.96
243388,6.96
268805,6.96
270030,6.96
41444,6.96
103184,6.96
193341,6.96
233250,6.96
129384,6.96
281073,6.96
151757,6.96
229831,6.96
249013,6.96
31441,6.96
235260,6.96
56011,6.96
99480,6.96
84083,6.96
235848,6.96
102573,6.96
133537,6.96
50665,6.96
97047,6.96
160070,6.96
100994,6.96
228272,6.96
290872,6.96
48372,6.96
101957,6.96
221376,6.96
8175,6.96
197699,6.96
288600,6.96
23586,6.96
65752,6.96
222136,6.96
125310,6.96
25620,6.96
269489,6.96
158961,6.96
224928,6.96
283716,6.96
290888,6.96
290135,6.96
153147,6.96
61493,6.96
34809,6.96
248112,6.96
55437,6.96
87999,6.96
285500,6.96
153701,6.96
15259,6.96
81413,6.96
183210,6.96
179582,6.96
295849,6.96
95113,6.96
70841,6.96
203350,6.96
91456,6.96
236294,6.96
294817,6.96
130525,6.96
267134,6.96
199619,6.96
269123,6.96
271983,6.96
272693,6.96
249618,6.96
58808,6.96
49570,6.96
166348,6.96
139431,6.96
144869,6.96
194371,6.96
172217,6.96
193441,6.96
143479,6.96
94141,6.96
4327,6.96
77570,6.96
28943,6.96
277522,6.96
94003,6.96
90427,6.96
40712,6.96
11241,6.96
212868,6.96
197862,6.96
20749,6.96
55680,6.96
155243,6.96
107881,6.96
249137,6.96
114580,6.96
49384,6.96
209617,6.96
119989,6.96
34252,6.96
190211,6.96
127408,6.96
198587,6.96
213074,6.96
229032,6.96
208402,6.96
218587,6.96
116212,6.96
199898,6.96
93765,6.96
134023,6.96
50524,6.96
201321,6.96
64844,6.96
108323,6.96
166902,6.96
13088,6.96
276834,6.96
2450,6.96
44626,6.96
121195,6.96
2147,6.96
243425,6.96
138635,6.96
186274,6.96
224057,6.96
96764,6.96
178744,6.96
41311,6.96
34993,6.96
266157,6.96
11799,6.96
91109,6.96
114604,6.96
118333,6.96
112907,6.96
127062,6.96
130662,6.96
53080,6.96
285459,6.96
258458,6.96
105469,6.96
246696,6.96
20463,6.96
71054,6.96
24869,6.96
60346,6.96
45148,6.96
226796,6.96
71685,6.96
30872,6.96
261324,6.96
97277,6.96
188993,6.96
279431,6.96
199840,6.96
211981,6.96
99757,6.96
35705,6.96
110165,6.96
21191,6.96
286831,6.96
286811,6.96
121734,6.96
106440,6.96
130479,6.96
51097,6.96
250647,6.96
49193,6.96
143586,6.96
291139,6.96
84479,6.96
212908,6.96
136307,6.96
50875,6.96
274640,6.96
169084,6.96
240835,6.96
269826,6.96
36290,6.96
21756,6.96
255375,6.96
200388,6.96
46046,6.96
121670,6.96
253159,6.96
292567,6.96
96756,6.96
130359,6.96
266904,6.96
146955,6.96
116023,6.96
252443,6.96
65094,6.96
108097,6.96
237465,6.96
68488,6.96
146007,6.96
107078,6.96
149579,6.96
52488,6.96
77562,6.96
126813,6.96
266435,6.96
58636,6.96
233634,6.96
25024,6.96
12600,6.96
172430,6.96
193892,6.96
35240,6.96
259057,6.96
41705,6.96
19570,6.96
251668,6.96
23884,6.96
283062,6.96
43354,6.96
71040,6.96
231094,6.96
194919,6.96
144839,6.96
151173,6.96
198632,6.96
226761,6.96
160464,6.96
93935,6.96
16861,6.96
109440,6.96
29537,6.96
227120,6.96
164358,6.96
58221,6.96
54533,6.96
294752,6.96
108413,6.96
77637,6.96
52409,6.96
67751,6.96
145488,6.96
155809,6.96
83356,6.96
290480,6.96
145473,6.96
268989,6.96
73466,6.96
58037,6.96
99686,6.96
233376,6.96
60371,6.96
39018,6.96
294960,6.96
184817,6.96
115702,6.96
161920,6.96
275818,6.96
129037,6.96
67615,6.96
278687,6.96
186634,6.96
18068,6.96
270302,6.96
49100,6.96
56740,6.96
223651,6.96
179659,6.96
166408,6.96
237537,6.96
275657,6.96
57949,6.96
9896,6.96
26037,6.96
252887,6.96
31679,6.96
28361,6.96
278314,6.96
10399,6.96
274463,6.96
3432,6.96
193958,6.96
85841,6.96
213416,6.96
286880,6.96
167873,6.96
241510,6.96
247705,6.96
240405,6.96
126327,6.96
130647,6.96
99756,6.96
83307,6.96
120409,6.96
4814,6.96
159747,6.96
278122,6.96
203324,6.96
4503,6.96
265672,6.96
11882,6.96
27179,6.96
34843,6.96
263399,6.96
100176,6.96
173676,6.96
175814,6.96
214213,6.96
225849,6.96
107465,6.96
957,6.96
287045,6.96
221609,6.96
131674,6.96
126963,6.96
197978,6.96
228478,6.96
122446,6.96
22265,6.96
134542,6.96
254218,6.96
238924,6.96
112979,6.96
299098,6.96
97839,6.96
257217,6.96
68190,6.96
71089,6.96
136431,6.96
216526,6.96
245667,6.96
148516,6.96
230087,6.96
107302,6.96
39650,6.96
78351,6.96
2874,6.96
284522,6.96
46444,6.96
65302,6.96
73295,6.96
187986,6.96
237280,6.96
83308,6.96
107151,6.96
290288,6.96
262864,6.96
123851,6.96
247972,6.96
72245,6.96
128031,6.96
298907,6.96
228829,6.96
203079,6.96
286587,6.96
257813,6.96
142334,6.96
226749,6.96
60506,6.96
108650,6.96
75588,6.96
132604,6.96
181990,6.96
188480,6.96
26612,6.96
249517,6.96
253094,6.96
201137,6.96
152877,6.96
85444,6.96
69221,6.96
107498,6.96
50378,6.96
206832,6.96
281949,6.96
40648,6.96
291018,6.96
253570,6.96
198938,6.96
185348,6.96
72365,6.96
78991,6.96
15486,6.96
182686,6.96
147308,6.96
50264,6.96
123848,6.96
120344,6.96
266109,6.96
183345,6.96
17437,6.96
198765,6.96
264060,6.96
296424,6.96
239312,6.96
37680,6.96
220689,6.96
93093,6.96
113426,6.96
178420,6.96
113567,6.96
75599,6.96
59415,6.96
89163,6.96
209668,6.96
181240,6.96
145226,6.96
75701,6.96
45103,6.96
129607,6.96
104250,6.96
246562,6.96
114731,6.96
51510,6.96
78035,6.96
96198,6.96
96792,6.96
279584,6.96
57929,6.96
273369,6.96
111968,6.96
60846,6.96
119332,6.96
153394,6.96
94492,6.96
215498,6.96
162432,6.96
298148,6.96
283873,6.96
173268,6.96
275694,6.96
286687,6.96
146244,6.96
24580,6.96
39159,6.96
150094,6.96
93522,6.96
124353,6.96
159738,6.96
33900,6.96
189914,6.96
55839,6.96
168176,6.96
161581,6.96
34568,6.96
13957,6.96
20436,6.96
256062,6.96
282388,6.96
188690,6.96
206591,6.96
242691,6.96
213444,6.96
217392,6.96
271520,6.96
289977,6.96
5805,6.96
88211,6.96
37863,6.96
189343,6.96
225766,6.96
229430,6.96
100367,6.96
119827,6.96
3100,6.96
263077,6.96
288132,6.96
105517,6.96
196038,6.96
128464,6.96
230128,6.96
135521,6.96
295270,6.96
77449,6.96
285695,6.96
67516,6.96
138670,6.96
289510,6.96
47095,6.96
137360,6.96
151433,6.96
34423,6.96
29419,6.96
221413,6.96
171716,6.96
184739,6.96
42571,6.96
112087,6.96
198469,6.96
227634,6.96
44003,6.96
88608,6.96
179664,6.96
211799,6.96
76438,6.96
290594,6.96
227227,6.96
268696,6.96
204648,6.96
132462,6.96
128456,6.96
248231,6.96
255937,6.96
293184,6.96
11757,6.96
75190,6.96
275474,6.96
183130,6.96
199082,6.96
266175,6.96
201567,6.96
163977,6.96
37699,6.96
4276,6.96
147012,6.96
253569,6.96
18058,6.96
260230,6.96
183691,6.96
149756,6.96
111283,6.96
139453,6.96
24668,6.96
199700,6.96
280396,6.96
115335,6.96
30350,6.96
232294,6.96
267030,6.96
78899,6.96
30585,6.96
124312,6.96
86464,6.96
87886,6.96
178205,6.96
130974,6.96
254512,6.96
133717,6.96
191260,6.96
22286,6.96
76775,6.96
262973,6.96
214692,6.96
19884,6.96
226196,6.96
95710,6.96
33940,6.96
286544,6.96
68316,6.96
35518,6.96
222107,6.96
5236,6.96
20943,6.96
223161,6.96
68562,6.96
132664,6.96
22022,6.96
71846,6.96
157064,6.96
194967,6.96
255438,6.96
199385,6.96
260937,6.96
180352,6.96
232021,6.96
179566,6.96
73574,6.96
200286,6.96
202253,6.96
255578,6.96
127161,6.96
259612,6.96
232840,6.96
297904,6.96
62297,6.96
204910,6.96
21029,6.96
182510,6.96
34598,6.96
119366,6.96
110833,6.96
1897,6.96
89090,6.96
163086,6.96
80151,6.96
65,6.96
286720,6.96
107090,6.96
292630,6.96
115474,6.96
146514,6.96
38690,6.96
74365,6.96
284643,6.96
31970,6.96
56357,6.96
249069,6.96
143169,6.96
229115,6.96
243734,6.96
81233,6.96
6055,6.96
253949,6.96
29205,6.96
218302,6.96
185274,6.96
181975,6.96
229100,6.96
274709,6.96
167215,6.96
68243,6.96
214869,6.96
